rowid,date,location,obs_date,mission,date_diff,secchi,med_Blue_corr,med_Red_corr,med_Green_corr,med_Nir_corr,med_Swir1_corr,med_Swir2_corr,prop_clouds,prop_hillShadow,pCount_dswe1,pCount_dswe3,min_cloud_dist,mean_cloud_dist,system.index,CLOUD_COVER,IMAGE_QUALITY,IMAGE_QUALITY_TIRS,SUN_AZIMUTH,SUN_ELEVATION,tot_sol_rad_KJpm2_3,mean_temp_degK_3,min_temp_degK_3,max_temp_degK_3,tot_precip_m_3,mean_wind_mps_3,tot_sol_rad_KJpm2_5,mean_temp_degK_5,min_temp_degK_5,max_temp_degK_5,tot_precip_m_5,mean_wind_mps_5,tot_sol_rad_KJpm2_7,mean_temp_degK_7,min_temp_degK_7,max_temp_degK_7,tot_precip_m_7,mean_wind_mps_7,precip_m_prev,air_temp_degK_prev,wind_speed_mps_prev,solar_rad_KJpm2_prev,RN,BG,RB,GB,med_Blue_corr_scaled,med_Red_corr_scaled,med_Green_corr_scaled,med_Nir_corr_scaled,med_Swir1_corr_scaled,med_Swir2_corr_scaled,tot_sol_rad_KJpm2_3_scaled,mean_temp_degK_3_scaled,min_temp_degK_3_scaled,max_temp_degK_3_scaled,tot_precip_m_3_scaled,mean_wind_mps_3_scaled,tot_sol_rad_KJpm2_5_scaled,mean_temp_degK_5_scaled,min_temp_degK_5_scaled,max_temp_degK_5_scaled,tot_precip_m_5_scaled,mean_wind_mps_5_scaled,tot_sol_rad_KJpm2_7_scaled,mean_temp_degK_7_scaled,min_temp_degK_7_scaled,max_temp_degK_7_scaled,tot_precip_m_7_scaled,mean_wind_mps_7_scaled,precip_m_prev_scaled,air_temp_degK_prev_scaled,wind_speed_mps_prev_scaled,RN_scaled,BG_scaled,RB_scaled,GB_scaled
41,2018-12-20,B,2018-12-19,LANDSAT_8,-1,3.6,0.0198576724271704,0.0124992726175053,0.0179547085389113,0.0136043104731344,0.00575559191251205,0.00994285103521007,0,1,25,0,987,994.48,1_LC08_018050_20181220,15.02,9,9,147.64224413,45.31991979,45366.412,290.932051340739,289.004987716675,293.054763793945,3.6258399467215e-4,0.552757766804749,53043.564,290.573410161336,288.789795557658,293.054763793945,0.00816876267623456,0.779818626215434,92495.564,291.293450400943,288.789795557658,293.365804036458,0.00818501048206599,0.688022152265271,3.33368777774012e-5,293.054763793945,0.37000994288776,18454.168,0.918772961127922,1.10598689943282,0.629442985493259,0.904169841896709,0.206259121246243,0.122678061615134,0.101269357138946,0.114911972547193,0.780978070135622,0.452491304382977,0.445374483321098,0.297779448193864,0.222856979456463,0.421024670005957,0.00375880393567088,0.291827150709423,0.186070347393524,0.266590559020081,0.207128282171224,0.382359490040217,0.059523534488304,0.452978202698643,0.309875706089403,0.297617793666009,0.207128282171224,0.326790121018099,0.0485475011340419,0.453041820817912,6.81475798090928e-4,0.446073453312667,0.208166477982743,0.55681606423692,0.513614783494402,0.141561421705115,0.588665721389412
44,2018-12-20,P,2018-12-19,LANDSAT_8,-1,4.5,0.0159888811474697,0.00961338392854826,0.0120158128088004,0.0121664954220192,0.00417971916212724,0.00577066504286061,0,1,26,0,589,595.923076923077,1_LC08_018050_20181220,15.02,9,9,147.64224413,45.31991979,45366.412,290.932051340739,289.004987716675,293.054763793945,3.6258399467215e-4,0.552757766804749,53043.564,290.573410161336,288.789795557658,293.054763793945,0.00816876267623456,0.779818626215434,92495.564,291.293450400943,288.789795557658,293.365804036458,0.00818501048206599,0.688022152265271,3.33368777774012e-5,293.054763793945,0.37000994288776,18454.168,0.790152266128317,1.33065331508489,0.601254324169494,0.751510546483858,0.184547612390964,0.100790186531771,0.0592619957829246,0.104971890271033,0.777814877711985,0.447043359243463,0.445374483321098,0.297779448193864,0.222856979456463,0.421024670005957,0.00375880393567088,0.291827150709423,0.186070347393524,0.266590559020081,0.207128282171224,0.382359490040217,0.059523534488304,0.452978202698643,0.309875706089403,0.297617793666009,0.207128282171224,0.326790121018099,0.0485475011340419,0.453041820817912,6.81475798090928e-4,0.446073453312667,0.208166477982743,0.554543898517879,0.566436078061257,0.139909628249841,0.587598882302246
56,2019-01-05,R,2019-01-04,LANDSAT_8,-1,3.5,0.0276914144972863,0.00949512569559353,0.0172203521505845,0.0111481036902917,0.00700207320233498,0.0144564539093802,0,1,24,0,110,115.791666666667,1_LC08_018050_20190105,16.48,9,9,144.89925044,44.96272557,55790.676,293.526601367527,293.030103683472,293.928569157918,1.15698575768874e-4,0.51713235085612,89726.164,293.27893002828,292.691986083984,293.928569157918,3.88769391463484e-4,0.505582137390071,128072.704,293.258282161894,292.691986083984,293.928569157918,4.28390378999666e-4,0.466615468315272,1.46806239058606e-5,293.928569157918,0.373286417302086,18676.16,0.85172563508378,1.60806319494148,0.342890598691664,0.62186610771624,0.250221782457176,0.0998932630154907,0.0960750625140812,0.0979314175795835,0.78348008698388,0.458385063885818,0.595958037598132,0.505504231511152,0.520611152885486,0.492567401027799,0.00119941384159769,0.27104737391214,0.546640661573287,0.485328754798461,0.496054112075384,0.447332029889744,0.00280592496278507,0.274019390106845,0.572158316188983,0.460598763868282,0.496054112075384,0.374174102123031,0.00236563670550008,0.272616433124558,3.00102785855401e-4,0.514520960283158,0.21007780831591,0.555631630924759,0.631657882295467,0.124770083100013,0.586692879465426
57,2019-01-13,R,2019-01-09,LANDSAT_7,-4,5,0.013675,-0.00219250000000001,0.0048475,-2.12500000000004e-4,-1.02500000000005e-4,-7.49999999999917e-5,0,1,15,0,165,170.866666666667,2_LE07_018050_20190113,27,9,NA,141.73114135,44.63234646,24625.44,290.64562564426,289.609278996785,291.872084299723,0.0135988836581191,0.725378890716065,52653.304,291.112654368083,289.609278996785,292.036200841268,0.0203977511445146,0.837545941682529,81279.164,291.393477212815,289.609278996785,292.224309285482,0.0239221009498465,0.855063805392925,1.52260065078735e-4,291.872084299723,0.431415861118724,14681.072,10.3176470588234,2.82104177411037,-0.160329067641683,0.354478976234004,0.171562199792733,0.0112490640118519,0.00855864617778656,0.0193918757235171,0.769219333936837,0.439410223396721,0.145761073403579,0.274847643016354,0.267558859378374,0.324192898963184,0.140975713671772,0.392514492312556,0.182234300580817,0.310187838163704,0.267804441150424,0.306623376758463,0.148675152934256,0.490649381593739,0.227185903932149,0.30591492483476,0.267804441150424,0.230677971119221,0.142244004098707,0.589164879475445,0.00311251551689243,0.353431011114148,0.243987601333392,0.722853104562598,0.916841133417381,0.0952825192222077,0.584824280226192
63,2019-03-10,B,2019-03-11,LANDSAT_8,1,3.5,0.0285582863351837,0.0185131126622223,0.0259521142588505,0.0165816680064211,0.0146361112161372,0.0281728787205358,0,1,25,0,211,218.76,1_LC08_018050_20190310,7.75,9,9,122.17997725,57.10378381,58728.6709375,294.082866668701,293.52213605245,294.736715316772,0.00595263540725455,1.26271491699783,99903.0979648437,294.333026885986,293.52213605245,295.551668802897,0.00685362558334646,1.37354660544973,146349.846721924,294.725202015468,293.52213605245,295.867645899455,0.00696057717760823,1.15106086795516,0.00178871154776061,294.736715316772,0.85000058639705,23109.7095,1.11648072166523,1.10042234132984,0.648257127368816,0.908742000631795,0.25508663409279,0.168289723691285,0.157837097549826,0.135495411859127,0.798803615613411,0.476295658000861,0.638398800815245,0.550039926703101,0.557008785285115,0.558734290878818,0.0617092583378745,0.705934627739882,0.64667447261968,0.570551283617187,0.557520041779688,0.568018982283429,0.0499359385384512,0.840427934940366,0.706901488300872,0.582278403670501,0.557520041779688,0.537441462125067,0.0412573912515293,0.830374330861952,0.0365650208068059,0.577825206425378,0.488168870970878,0.56030869655307,0.512306500893112,0.14266388897235,0.588697673309786
66,2019-03-10,P,2019-03-11,LANDSAT_8,1,4.25,0.02699448951478,0.0170284764644,0.0248662613159096,0.0151302510467658,0.0162896297346043,0.0339685429075062,0,1,26,0,250,258.615384615385,1_LC08_018050_20190310,7.75,9,9,122.17997725,57.10378381,58728.6709375,294.082866668701,293.52213605245,294.736715316772,0.00595263540725455,1.26271491699783,99903.0979648437,294.333026885986,293.52213605245,295.551668802897,0.00685362558334646,1.37354660544973,146349.846721924,294.725202015468,293.52213605245,295.867645899455,0.00696057717760823,1.15106086795516,0.00178871154776061,294.736715316772,0.85000058639705,23109.7095,1.12545895053341,1.08558697955566,0.630813057423315,0.921160642889537,0.246310666081231,0.157029576421392,0.150156575946736,0.12546129517298,0.80212266358139,0.48386350387244,0.638398800815245,0.550039926703101,0.557008785285115,0.558734290878818,0.0617092583378745,0.705934627739882,0.64667447261968,0.570551283617187,0.557520041779688,0.568018982283429,0.0499359385384512,0.840427934940366,0.706901488300872,0.582278403670501,0.557520041779688,0.537441462125067,0.0412573912515293,0.830374330861952,0.0365650208068059,0.577825206425378,0.488168870970878,0.560467302630047,0.508818560730781,0.141641704902012,0.588784459331785
67,2019-03-26,B,2019-03-26,LANDSAT_8,0,2.8,0.0216704393006432,0.012968350988329099,0.0229296215019415,0.0119041108735432,0.0157383808573341,0.0370374107274728,0,1,25,0,178,185.16,1_LC08_018050_20190326,30.52,9,9,112.69904059,61.3034811,76458.752,293.22673564487,292.987621943156,293.662233352661,2.15453683267697e-5,1.04743257448709,111819.446,293.286571248372,292.987621943156,293.662233352661,0.00206079157163686,1.18592292116148,161130.2939375,293.56781741551,292.987621943156,294.38178507487,0.00206913001665043,1.11192379176574,0,293.662233352661,0.775487347895515,26216.748,1.08940105868395,0.945084911183916,0.598435075930564,1.05810598409331,0.216432299683774,0.126235762514752,0.136458216490895,0.103157940696767,0.80101616163084,0.487870761351913,0.894518429405924,0.481496391376993,0.517468606042621,0.470761182317548,2.23354633552889e-4,0.580363629994336,0.763805792507357,0.485946538728601,0.517943570159105,0.427528404924872,0.0149952801025525,0.717990137190899,0.815866241345674,0.486274425748729,0.517943570159105,0.41233420413787,0.0121343780518203,0.798481336401789,0,0.493658165616928,0.444701596406553,0.559830317222982,0.475785135956651,0.139744426513712,0.58974148354971
69,2019-03-26,F,2019-03-26,LANDSAT_8,0,3,0.0281832263475529,0.0132807444239404,0.0222833734601658,0.0109834300040399,0.0130934446923516,0.030644385333089202,0,1,26,0,55,63.8846153846154,1_LC08_018050_20190326,30.52,9,9,112.69904059,61.3034811,76458.752,293.22673564487,292.987621943156,293.662233352661,2.15453683267697e-5,1.04743257448709,111819.446,293.286571248372,292.987621943156,293.662233352661,0.00206079157163686,1.18592292116148,161130.2939375,293.56781741551,292.987621943156,294.38178507487,0.00206913001665043,1.11192379176574,0,293.662233352661,0.775487347895515,26216.748,1.2091618391573,1.26476479864836,0.47122867553074,0.790660841500875,0.252981811771298,0.128605094541204,0.131887135224246,0.0967929749205003,0.795707076848433,0.47952289486466,0.894518429405924,0.481496391376993,0.517468606042621,0.470761182317548,2.23354633552889e-4,0.580363629994336,0.763805792507357,0.485946538728601,0.517943570159105,0.427528404924872,0.0149952801025525,0.717990137190899,0.815866241345674,0.486274425748729,0.517943570159105,0.41233420413787,0.0121343780518203,0.798481336401789,0,0.493658165616928,0.444701596406553,0.561945966962536,0.550945036709281,0.132290411680017,0.587872478907584
76,2019-04-27,B,2019-04-26,LANDSAT_8,-1,4.1,0.0182099015581497,0.0137098602419143,0.0329859092598412,0.0175760755411121,0.0385867161661699,0.0892690710355678,0,1,25,0,211,218.76,1_LC08_018050_20190427,7.25,9,9,88.34079061,66.39326393,72102.406,297.572918574015,296.725361506144,298.001099904378,2.5459527968863e-4,0.73299588889024,112861.188,296.620335642497,294.500707626343,298.001099904378,0.0011481344698332,0.807100875729253,144912.286,295.573031380063,292.80902226766,298.001099904378,0.00916654467558331,0.922366137578735,5.79953193664551e-5,297.992294311523,1.03585574213691,22640.646,0.780029660765035,0.552050920127868,0.752879426510604,1.81142710489166,0.197011894082057,0.131859701503714,0.207588967550291,0.142370074009307,0.846878799412974,0.556073669953304,0.831588896506475,0.829460353487061,0.793964379891355,0.826005468342282,0.00263931600224701,0.39695737438733403,0.774045558506339,0.755477588058801,0.629975397867558,0.750148511823112,0.00834183873877697,0.470781810813445,0.696303470069983,0.652605062244459,0.504719700356961,0.717075096837974,0.0543914226429831,0.644009878554307,0.001185546133465,0.832843400549325,0.596587418415618,0.554365076308172,0.383378960533846,0.148794525224039,0.595005967541216
78,2019-04-27,F,2019-04-26,LANDSAT_8,-1,4.25,0.0281254454704344,0.0213497640790758,0.04069798186869,0.0231685405244779,0.0538416480515058,0.117566485795578,0,1,26,0,248,255.269230769231,1_LC08_018050_20190427,7.25,9,9,88.34079061,66.39326393,72102.406,297.572918574015,296.725361506144,298.001099904378,2.5459527968863e-4,0.73299588889024,112861.188,296.620335642497,294.500707626343,298.001099904378,0.0011481344698332,0.807100875729253,144912.286,295.573031380063,292.80902226766,298.001099904378,0.00916654467558331,0.922366137578735,5.79953193664551e-5,297.992294311523,1.03585574213691,22640.646,0.921498013934864,0.691077153682454,0.759090699612875,1.44701643611199,0.252657547696416,0.189804161203971,0.262138472307758,0.181032600193104,0.877499472910256,0.593023787585953,0.831588896506475,0.829460353487061,0.793964379891355,0.826005468342282,0.00263931600224701,0.39695737438733403,0.774045558506339,0.755477588058801,0.629975397867558,0.750148511823112,0.00834183873877697,0.470781810813445,0.696303470069983,0.652605062244459,0.504719700356961,0.717075096837974,0.0543914226429831,0.644009878554307,0.001185546133465,0.832843400549325,0.596587418415618,0.556864204013886,0.416065401957649,0.149158492144689,0.592459332276176
84,2019-05-13,P,2019-05-13,LANDSAT_8,0,2.75,0.0255621409694021,0.00971190448522158,0.0343842569496444,0.0101417926096757,0.00494925337011555,0.0165858113559256,0,1,26,0,715,722.384615384615,1_LC08_018050_20190513,24.64,9,9,76.9170103,66.66730704,63545.506,297.725780487061,297.016836802165,299.092151641846,0.0195826148112701,0.323927741410072,111621.138,298.253843688965,297.016836802165,299.790537516276,0.0215198074896144,0.389992920893706,156191.53,298.26042901902,297.016836802165,299.790537516276,0.0269658123571226,0.465673080282288,0.00189920067776939,297.068353017171,0.229209584555374,23177.944,0.957612215019661,0.743425719707648,0.379933140062358,1.34512429889196,0.238272380767161,0.10153741065232,0.217479846154051,0.0909744623515965,0.779359535918584,0.461165530186329,0.707980321781857,0.841698779201388,0.815525991173522,0.915335225520335,0.20300733265925,0.158353990450055,0.761856531062848,0.887544850709313,0.816274530461403,0.883203664996655,0.156855154036773,0.198589205665639,0.77945657221001,0.875522201116706,0.816274530461403,0.867743066044472,0.160365849142383,0.271848476515592,0.0388236506807814,0.760468612303644,0.126030632628725,0.557502184159116,0.428373067160495,0.126940694421354,0.591747272690369
